2010-03-26T08:30:44.323+0000|1378853|1148|About Augustin. About Al Gore,. About Ralph Na. About John Hus. About United N. About G.|Guillermo Rodriguez|1378852|
2010-03-26T08:56:39.921+0000|867516|1355|LOL|Peter Taylor|867510|
2010-03-26T09:41:13.913+0000|1378861|150|thx|Alfonso Alvarez|1378853|
2010-03-26T10:33:09.044+0000|867513|3780|About Augustine of . About Maurice Ravel. About Johann Sebast. About Robbie .|Chen Li|867507|
2010-03-26T10:33:20.086+0000|867521|1355|yes|Peter Taylor|867513|
2010-03-26T10:37:51.154+0000|867515|1355|maybe|Peter Taylor|867513|
2010-03-26T11:07:46.445+0000|867509|1355|ok|Peter Taylor|867507|
2010-03-26T11:54:36.091+0000|1077902|1564|About Katarina Srebotnik, the Sony Ericsson. About Bruce Springsteen, for finding grand.|Emperor of Brazil Silva||1077593
2010-03-26T11:57:12.034+0000|1077907|1564|I see|Emperor of Brazil Silva|1077902|
2010-03-26T12:14:56.582+0000|1077897|1564|duh|Emperor of Brazil Silva||1077593
2010-03-26T12:26:01.198+0000|867519|1355|cool|Peter Taylor|867507|
2010-03-26T12:26:14.627+0000|1077900|1564|yes|Emperor of Brazil Silva||1077593
2010-03-26T12:37:35.560+0000|1077893|1564|About Weird Al Yankovic, self-titled debut, in that the arrange. About Van Halen II, second album by American hard rock band V.|Emperor of Brazil Silva||1077593
2010-03-26T12:41:48.982+0000|1077894|1564|roflol|Emperor of Brazil Silva|1077893|
2010-03-26T12:54:27.558+0000|1077901|1564|yes|Emperor of Brazil Silva|1077893|
2010-03-26T14:26:40.645+0000|1077896|1564|fine|Emperor of Brazil Silva||1077593
2010-03-26T14:35:39.650+0000|529667|4290|yes|Wei Chen||529371
2010-03-26T14:36:00.126+0000|529662|4528|roflol|Zheng Yang||529371
2010-03-26T14:44:53.980+0000|572320|1564|thx|Emperor of Brazil Silva||571534
2010-03-26T14:50:05.475+0000|1447348|4755|About Antonio Stradivari, artisan in thi. About Al Green, Together. In 2005, Rol.|Rudolf Wagner||1446945
2010-03-26T15:12:58.971+0000|1447349|1481|I see|Akira Takahashi|1447348|
2010-03-26T15:38:31.960+0000|1378857|150|no|Alfonso Alvarez||1378643
2010-03-26T15:50:39.344+0000|529743|3192|thx|Yang Zhang||529379
2010-03-26T15:55:04.772+0000|298888|465|duh|Lin Zhu||298575
2010-03-26T16:02:59.047+0000|529744|4465|no way!|Wei Li||529379
2010-03-26T16:21:57.537+0000|298894|1949|yes|Chen Yang||298575
2010-03-26T16:26:05.355+0000|572313|1564|About Katarina S. About Harold Wil. About Mary J. Bl. About Malaysia, . About Bid.|Emperor of Brazil Silva||571534
2010-03-26T16:28:37.296+0000|529658|4231|About Alanis Mori. About William Lyo. About P. G. Wodeh. About Bill Clinto. About Plác.|Yang Zhang||529371
2010-03-26T16:28:47.669+0000|529661|1269|About Alan. About Will. About P. G. About Bill. About Boun. About Plác. About Mont. A.|Diana Zhang|529658|
2010-03-26T16:30:26.677+0000|572314|4273|roflol|Jun Lu|572313|
2010-03-26T16:39:24.496+0000|572267|1160|ok|Ching Do||571529
2010-03-26T16:39:57.848+0000|572269|1259|cool|Mee Vongvichit||571529
2010-03-26T16:43:00.486+0000|572268|4273|fine|Jun Lu||571529
2010-03-26T16:48:45.418+0000|1077905|1564|maybe|Emperor of Brazil Silva||1077593
2010-03-26T17:43:32.439+0000|705530|4005|maybe|Zheng Zhang|705524|
2010-03-26T18:09:01.466+0000|810404|3587|right|Ahmad Chedid||810276
2010-03-26T18:09:15.528+0000|1077899|1564|good|Emperor of Brazil Silva|1077893|
2010-03-26T18:17:34.779+0000|298886|1949|ok|Chen Yang||298575
2010-03-26T18:34:33.636+0000|810399|3587|thanks|Ahmad Chedid||810276
2010-03-26T18:37:22.871+0000|298890|465|LOL|Lin Zhu||298575
2010-03-26T18:40:31.135+0000|572270|1564|About Bob Dylan, fol. About 50 Cent, top m. About Isaac Asimov, . About Give Peac.|Emperor of Brazil Silva||571529
2010-03-26T18:55:39.766+0000|572265|4644|right|Alexei Pliuschin||571529
2010-03-26T18:57:39.841+0000|810405|4139|right|Baruch Dego||810276
2010-03-26T18:59:01.374+0000|925482|555|LOL|Chen Yang||925423
2010-03-26T19:33:29.799+0000|572273|3627|LOL|Sergey Vasilievich Iglinsky|572270|
2010-03-26T19:46:45.691+0000|810400|4139|yes|Baruch Dego||810276
2010-03-26T19:48:54.880+0000|1077895|1564|ok|Emperor of Brazil Silva||1077593
2010-03-26T20:00:33.124+0000|810403|3587|thanks|Ahmad Chedid||810276
2010-03-26T20:32:45.625+0000|284785|4624|About Katarina . About Ulysses S. About Ice Cube,. About Al Capone. About Roma.|Wei Zhu||284139
2010-03-26T20:42:56.400+0000|284780|4624|maybe|Wei Zhu||284139
2010-03-26T20:56:13.780+0000|1077878|1564|About Johann Se. About Judy Garl. About Éamon de . About James, so. About Love .|Emperor of Brazil Silva||1077589
2010-03-26T21:01:57.891+0000|529660|4528|yes|Zheng Yang||529371
2010-03-26T21:06:20.164+0000|529664|4231|About Nelly . About Alanis. About Willia. About P. G. . About Ricky . About Roy Or. About .|Yang Zhang|529658|
2010-03-26T21:10:15.513+0000|572260|1160|LOL|Ching Do||571528
2010-03-26T21:10:25.644+0000|572259|1259|About Katarina . About Harry S. . About Walt Disn. About Indonesia. About Tri.|Mee Vongvichit||571528
2010-03-26T21:11:28.501+0000|572311|3627|maybe|Sergey Vasilievich Iglinsky||571534
2010-03-26T21:16:13.862+0000|459081|4139|I see|Baruch Dego||458947
2010-03-26T21:21:16.359+0000|572262|3627|About Katarina Srebotn. About Walt Disney, The. About Weird Al Yankovi. About The Weight, .|Sergey Vasilievich Iglinsky||571528
2010-03-26T21:21:55.757+0000|284783|4624|About Neil Young. About Wayne Gret. About Katarina S. About Ulysses S.. About Cynd.|Wei Zhu||284139
2010-03-26T21:21:59.425+0000|1077875|1564|About Johann Sebast. About Robert De Nir. About Weird Al Yank. About Glory of .|Emperor of Brazil Silva||1077589
2010-03-26T21:23:50.684+0000|810380|2783|About Johan Chris. About Erwin Romme. About Weird Al Ya. About Isaac Hayes. About James .|Rafael Alonso||810272
2010-03-26T21:28:08.152+0000|572650|3627|I see|Sergey Vasilievich Iglinsky||571565
2010-03-26T21:29:25.776+0000|572653|1564|About Timbaland, Presents: S. About Al Green, sold more th. About California Gurls, r.|Emperor of Brazil Silva||571565
2010-03-26T21:33:26.576+0000|572264|4644|cool|Alexei Pliuschin||571528
2010-03-26T21:37:48.822+0000|284617|3606|About Jean-Jacques Rousseau,. About Virginia Woolf, was a . About 50 Cent, by rapper.|Andrew Kibona||284119
2010-03-26T21:39:18.946+0000|529666|4231|About Alanis Mor. About William Ly. About Achtung Ba. About Breakfast . About Kingdo.|Yang Zhang|529658|
2010-03-26T21:39:45.484+0000|529746|3633|LOL|Jun Wu||529379
2010-03-26T21:45:57.095+0000|572275|4281|About 50 Cent, produ. About U Smile, to Ba. About Give Peace a C. About Mr Crowley.|Jharana Gurung|572270|
2010-03-26T21:47:53.418+0000|284781|4624|About Ovid, Ovid was a. About Katarina Srebotn. About Nikolay Davydenk. About Weird Al Yankovi. About Portable Sounds,. About County of B.|Wei Zhu||284139
2010-03-26T21:56:54.473+0000|1378842|150|About Augus. About Gordo. About Benja. About Norah. About Unite. About Mali. About .|Alfonso Alvarez||1378643
2010-03-26T21:57:20.708+0000|1378843|1259|no way!|Mee Vongvichit|1378842|
2010-03-26T21:59:33.119+0000|1378859|150|great|Alfonso Alvarez|1378842|
2010-03-26T22:10:07.321+0000|572342|1259|About Charlie Chaplin. About H. P. Lovecraft. About Weird Al Yankov. About Charles Di.|Mee Vongvichit||571536
2010-03-26T22:13:25.446+0000|1378849|998|About Au. About Si. About Fr. About Go. About Os. About Be. About Un. About D.|Carlos Abarca|1378842|
2010-03-26T22:15:51.226+0000|925474|555|thanks|Chen Yang||925423
2010-03-26T22:17:18.339+0000|572280|4273|About Antonio Vivaldi, a pa. About Salvador Dalí, drew m. About 50 Cent, albums Ge.|Jun Lu|572275|
2010-03-26T22:21:06.706+0000|810412|2783|great|Rafael Alonso||810276
2010-03-26T22:23:40.421+0000|284615|3606|About Katarina . About Virginia . About 50 Cent, . About Weird Al . About Lil.|Andrew Kibona||284119
2010-03-26T22:26:44.755+0000|925466|3192|About David Cameron, the Liberal Democrats. The 43-year-old Cameron became the.|Yang Zhang||925423
2010-03-26T22:29:55.655+0000|284618|3606|LOL|Andrew Kibona||284119
2010-03-26T22:31:37.772+0000|1378846|1259|fine|Mee Vongvichit||1378643
2010-03-26T22:34:27.489+0000|810406|4139|right|Baruch Dego||810276
2010-03-26T22:35:52.851+0000|1077769|1564|thanks|Emperor of Brazil Silva||1077576
2010-03-26T22:46:25.711+0000|925469|4688|ok|Chen Lu|925466|
2010-03-26T22:49:42.673+0000|572279|1259|yes|Mee Vongvichit|572270|
2010-03-26T22:51:19.626+0000|1077770|1564|roflol|Emperor of Brazil Silva||1077576
2010-03-26T22:53:16.585+0000|284779|3606|no way!|Andrew Kibona||284139
2010-03-26T23:02:09.163+0000|810407|2783|LOL|Rafael Alonso||810276
2010-03-26T23:05:41.664+0000|284782|3606|cool|Andrew Kibona|284781|
2010-03-26T23:05:58.191+0000|1078141|1564|cool|Emperor of Brazil Silva||1077619
2010-03-26T23:15:20.803+0000|572343|1564|About Franz Schubert, an Austrian comp. About Young Hearts Run Free, single .|Emperor of Brazil Silva||571536
2010-03-26T23:16:42.636+0000|572347|4273|yes|Jun Lu|572343|
2010-03-26T23:18:16.843+0000|572348|3627|maybe|Sergey Vasilievich Iglinsky|572343|
2010-03-26T23:41:14.600+0000|925480|4290|maybe|Wei Chen|925466|
2010-03-26T23:41:56.797+0000|810381|2783|right|Rafael Alonso|810380|
2010-03-26T23:54:11.053+0000|572350|1564|roflol|Emperor of Brazil Silva|572343|
2010-03-26T23:59:12.794+0000|925464|2608|About Anton Chekhov, Uncle Vanya and premiered his last two plays, Three Sisters and The.|Wei Zhu||925423
2010-03-27T00:11:39.039+0000|751167|3748|fine|Chen Yang||751090
2010-03-27T00:22:33.609+0000|529670|1131|About Paul the Ap. About George Mart. About Waylon Jenn. About Achtung Bab. About Kingd.|Lei Li|529666|
2010-03-27T00:23:40.483+0000|751168|555|I see|Chen Yang||751090
2010-03-27T00:28:01.881+0000|572615|1259|no|Mee Vongvichit||571561
2010-03-27T00:28:37.145+0000|810365|2783|About Katarina Srebotnik, results on the doubles circuit, winning 30. About Slovenia, reach top sport successes, particularly in winter .|Rafael Alonso||810268
2010-03-27T00:31:43.649+0000|529668|3924|About Nelly . About Alanis. About Nichol. About Arthur. About Howard. About Plácid. Abo.|Zheng Chen|529664|
2010-03-27T00:36:23.131+0000|1077904|1564|thx|Emperor of Brazil Silva||1077593
2010-03-27T00:39:02.403+0000|968679|3780|duh|Chen Li||968301
2010-03-27T00:50:35.691+0000|1078027|1564|good|Emperor of Brazil Silva||1077610
2010-03-27T00:52:32.686+0000|925475|2608|cool|Wei Zhu|925464|
2010-03-27T00:55:13.832+0000|1378845|150|yes|Alfonso Alvarez|1378842|
2010-03-27T00:56:14.315+0000|1378860|1259|right|Mee Vongvichit|1378853|
2010-03-27T00:58:31.510+0000|298902|465|right|Lin Zhu||298575
2010-03-27T00:59:15.552+0000|572616|1160|good|Ching Do||571561
2010-03-27T01:25:44.273+0000|572274|4644|About Katarina Srebotnik, Sl. About Woody Guthrie, with Un. About Accident of Birth,.|Alexei Pliuschin||571529
2010-03-27T01:26:44.706+0000|572648|3627|no|Sergey Vasilievich Iglinsky||571565
2010-03-27T01:27:18.831+0000|572649|4273|good|Jun Lu||571565
2010-03-27T01:27:18.964+0000|529742|4577|thanks|Hao Zhang||529379
2010-03-27T01:32:28.295+0000|572338|1160|good|Ching Do||571536
2010-03-27T01:33:40.333+0000|1378847|998|fine|Carlos Abarca||1378643
2010-03-27T01:33:41.892+0000|1077906|1564|About Bruce Springsteen, a talent for fi. About Joss Whedon, film Dr. Horrible's .|Emperor of Brazil Silva|1077902|
2010-03-27T01:42:06.297+0000|284866|4624|About . About . About . About . About . About . About . About . About . About . A.|Wei Zhu||284148
2010-03-27T01:42:45.794+0000|284867|3606|About Pe. About Ba. About Lo. About Cy. About Hu. About Me. About Fa. About Sh. About Am. .|Andrew Kibona|284866|
2010-03-27T01:49:16.447+0000|810411|4139|roflol|Baruch Dego||810276
2010-03-27T02:00:41.413+0000|1378848|998|roflol|Carlos Abarca||1378643
2010-03-27T02:10:22.947+0000|572278|1160|About Bob Dylan, . About Johnny Cash. About 50 Cent, Em. About Isaac Asimo. About Liv.|Ching Do|572270|
2010-03-27T02:22:08.065+0000|1078028|1564|I see|Emperor of Brazil Silva||1077610
2010-03-27T02:25:39.628+0000|572584|4273|thx|Jun Lu||571556
2010-03-27T02:26:09.861+0000|810401|2783|duh|Rafael Alonso||810276
2010-03-27T02:26:28.340+0000|572281|4273|thx|Jun Lu|572278|
2010-03-27T02:30:49.023+0000|572541|4644|About Roger Federer, . About Lewis Carroll, . About Giuseppe Verdi,. About Trinidad a.|Alexei Pliuschin||571552
2010-03-27T02:39:53.085+0000|529671|4465|About Alanis M. About William . About Mustafa . About Eminem, . About Kris Kri. About K.|Wei Li|529666|
2010-03-27T02:42:12.462+0000|810363|2783|thx|Rafael Alonso||810268
2010-03-27T02:42:24.617+0000|572583|4281|About Victor . About Alfred . About Elvis P. About Ron Pau. About All You. Abou.|Jharana Gurung||571556
2010-03-27T02:50:45.314+0000|284868|3606|About P. About C. About E. About B. About R. About J. About L. About J. About S. .|Andrew Kibona|284866|
2010-03-27T02:55:54.083+0000|925477|4577|good|Hao Zhang|925464|
2010-03-27T02:59:43.787+0000|1378851|1148|no way!|Guillermo Rodriguez|1378842|
2010-03-27T03:00:44.165+0000|284878|3606|About. About. About. About. About. About. About. About. About. About. About. .|Andrew Kibona|284868|
2010-03-27T03:14:23.491+0000|529659|3192|great|Yang Zhang|529658|
2010-03-27T03:20:59.715+0000|284788|3606|no way!|Andrew Kibona|284781|
2010-03-27T03:25:37.782+0000|968652|4465|ok|Wei Li||968298
2010-03-27T03:25:55.149+0000|1077774|1564|About Oscar Wil. About Katarina . About Weird Al . About Dionne Wa. About A.|Emperor of Brazil Silva||1077576
2010-03-27T03:27:29.286+0000|572346|1564|About Waylon Jennings, The Dukes of Hazzard. In 2001 he was inducted into the Count.|Emperor of Brazil Silva|572343|
2010-03-27T03:31:12.665+0000|810408|2783|yes|Rafael Alonso||810276
2010-03-27T03:48:25.418+0000|572312|4644|LOL|Alexei Pliuschin||571534
2010-03-27T03:57:25.459+0000|1077898|1564|good|Emperor of Brazil Silva|1077893|
2010-03-27T04:14:01.518+0000|1077776|1564|good|Emperor of Brazil Silva|1077774|
2010-03-27T04:33:39.615+0000|1077778|1564|yes|Emperor of Brazil Silva|1077774|
2010-03-27T04:37:02.608+0000|925473|3748|great|Chen Yang|925464|
2010-03-27T04:38:39.594+0000|572283|1564|About Katarina Sre. About Fear of a Bl. About Hunky Dory, . About Accident.|Emperor of Brazil Silva|572274|
2010-03-27T04:39:46.067+0000|925467|555|About David Cameron, for seven years. He . About Vauxhall and I, him a top 20 album.|Chen Yang|925466|
2010-03-27T04:40:28.580+0000|925478|4290|fine|Wei Chen|925467|
2010-03-27T04:40:55.748+0000|284540|4624|About Arthur C. Cl. About Barack Obama. About Billy Joel, . About We the B.|Wei Zhu||284110
2010-03-27T04:41:15.284+0000|284539|4624|About Adolf Hitler, an Aryan race and an ex. About Katarina Srebotnik, winning 30 titles. About Aaron Copland, including the ball.|Wei Zhu||284110
2010-03-27T04:41:51.492+0000|810397|4139|About Rabindranath Tagore, Rabi. About Alice Cooper, The band re. About Frank Lloyd Wright, in th. About Dreamboat Annie, a record. About Dear Mr. Fantasy,.|Baruch Dego||810275
2010-03-27T04:43:17.902+0000|284541|4624|good|Wei Zhu|284539|
2010-03-27T05:25:12.329+0000|284789|3606|no way!|Andrew Kibona||284140
2010-03-27T05:29:07.784+0000|572354|1259|About Oscar Wilde. About Katarina Sr. About Eric Clapto. About George W. B. About Guya.|Mee Vongvichit||571537
2010-03-27T05:31:01.147+0000|572315|4281|About Vince. About Katar. About John . About Mary . About Weird. About Unite. Abo.|Jharana Gurung||571534
2010-03-27T05:32:11.460+0000|968653|3748|fine|Chen Yang||968298
2010-03-27T05:39:21.151+0000|284795|4624|About Aura. About Kata. About P. G. About Orso. About F. S. About Oliv. Abou.|Wei Zhu||284140
2010-03-27T05:47:05.872+0000|572048|1160|no|Ching Do||571509
2010-03-27T05:49:11.009+0000|284798|4624|About Katarin. About Martin . About 50 Cent. About Al Gree. About Olivia . About .|Wei Zhu||284140
2010-03-27T05:54:53.242+0000|1378855|150|cool|Alfonso Alvarez|1378853|
2010-03-27T06:08:41.967+0000|572357|4273|ok|Jun Lu||571537
2010-03-27T06:11:22.408+0000|1315561|4577|thx|Hao Zhang||1314649
2010-03-27T06:13:48.560+0000|572045|4281|right|Jharana Gurung||571509
2010-03-27T06:20:51.335+0000|968680|4465|roflol|Wei Li||968301
2010-03-27T06:22:44.285+0000|724314|1979|About Charlie Chaplin, he was writing a. About No Scrubs, the 2nd biggest Hot .|Kostas Karachalios||723086
2010-03-27T06:26:33.770+0000|284542|4624|great|Wei Zhu|284539|
2010-03-27T06:29:26.638+0000|724306|2079|thanks|A. K. Amjad||723086
2010-03-27T06:32:05.000+0000|284784|4624|no|Wei Zhu||284139
2010-03-27T06:34:30.534+0000|572040|4273|thanks|Jun Lu||571509
2010-03-27T06:39:58.332+0000|572044|4273|About Louis Philippe I, was proclaimed ki. About Diana, Princess of Wales, 20th ce.|Jun Lu||571509
2010-03-27T06:47:25.924+0000|459082|4139|About Weird Al Yankovic, 1984 by Rock 'n Roll Records. The album was one o.|Baruch Dego||458947
2010-03-27T06:57:30.445+0000|529745|2886|thanks|Baoping Wu||529379
2010-03-27T07:04:33.547+0000|572344|1259|duh|Mee Vongvichit|572342|
2010-03-27T07:14:17.966+0000|572522|4273|About Katarina Srebotnik, t. About 50 Cent, Rich or Die . About Jackie Robinson, c.|Jun Lu||571550
2010-03-27T07:23:43.172+0000|1447343|1481|About Ban Ki-moon, considered to be a long shot for the office. As foreign.|Akira Takahashi||1446945
2010-03-27T07:25:40.139+0000|572544|1564|About Katarina Sr. About Marvin Gaye. About Lil Wayne, . About B.B. King, . About With .|Emperor of Brazil Silva||571552
2010-03-27T07:25:54.217+0000|1447344|2783|fine|Rafael Alonso|1447343|
2010-03-27T07:26:41.239+0000|1378854|1148|About Aug. About Gor. About Osc. About Wri. About Ben. About Ant. About Ben. About Eur..|Guillermo Rodriguez|1378849|
2010-03-27T07:26:58.743+0000|1078034|1564|LOL|Emperor of Brazil Silva||1077610
2010-03-27T07:28:56.489+0000|284791|3606|About Johan. About Katar. About Phili. About Marti. About Orson. About India. About.|Andrew Kibona||284140
2010-03-27T07:32:51.232+0000|572546|1259|About Aldous Huxl. About B.B. King, . About With or Wit. About I Walk the . About Dee.|Mee Vongvichit|572544|
2010-03-27T07:33:33.211+0000|968687|3539|About Neil You. About Gloria E. About Katarina. About Lord Byr. About Steal My. About Pet.|Ai Wang||968301
2010-03-27T07:48:22.785+0000|1315562|3924|About H. G. Wells, w. About D. H. Lawrence. About Adam Sandler, . About Metropoli.|Zheng Chen||1314649
2010-03-27T07:48:42.121+0000|459083|4139|I see|Baruch Dego|459082|
2010-03-27T07:57:44.071+0000|572542|1564|About Manmohan Singh. About Lewis Carroll,. About Trinidad and T. About What Will.|Emperor of Brazil Silva|572541|
2010-03-27T07:58:05.854+0000|1447346|3067|About Gojoseon, a kingdom between the 8th and 4th centuries BC, although this theory is.|Aa Ngurah Mohede|1447343|
2010-03-27T08:08:08.268+0000|810361|3587|roflol|Ahmad Chedid||810268
2010-03-27T08:24:29.133+0000|810336|3587|roflol|Ahmad Chedid||810265
2010-03-27T08:35:42.481+0000|1315565|4577|roflol|Hao Zhang||1314649
2010-03-27T08:38:15.838+0000|925470|4688|great|Chen Lu|925464|
2010-03-27T08:43:59.816+0000|810327|3587|good|Ahmad Chedid||810265
2010-03-27T08:45:27.207+0000|572263|1259|About Katarin. About Harry S. About Eminem. About Lady Ga. About King of. About T.|Mee Vongvichit|572259|
2010-03-27T08:46:52.157+0000|284871|4624|ok|Wei Zhu|284868|
2010-03-27T08:47:21.385+0000|810330|2783|maybe|Rafael Alonso||810265
2010-03-27T08:49:02.032+0000|1077876|1564|duh|Emperor of Brazil Silva||1077589
2010-03-27T08:51:22.815+0000|572043|1259|LOL|Mee Vongvichit||571509
2010-03-27T08:53:32.008+0000|572446|4281|no way!|Jharana Gurung||571543
2010-03-27T08:59:07.164+0000|1301657|2099|About Napoleon, exists as to when the F. About Duchy of Amalfi, from whose yok.|Juan Diaz||1301376
2010-03-27T08:59:27.525+0000|1077768|1564|right|Emperor of Brazil Silva||1077576
2010-03-27T09:01:10.372+0000|1078029|1564|maybe|Emperor of Brazil Silva||1077610
2010-03-27T09:04:35.777+0000|572355|1160|About Mauric. About Oscar . About Katari. About John M. About Allen . About The Be. About .|Ching Do||571537
2010-03-27T09:10:05.438+0000|284778|3606|duh|Andrew Kibona||284139
2010-03-27T09:14:11.258+0000|572336|3627|About Weird Al Yankovic, that come clo. About Charles Dickens, John Huffam Di.|Sergey Vasilievich Iglinsky||571536
2010-03-27T09:18:31.692+0000|1077767|1564|good|Emperor of Brazil Silva||1077576
2010-03-27T09:26:56.452+0000|572341|1259|great|Mee Vongvichit|572336|
2010-03-27T09:31:30.268+0000|1077903|1564|LOL|Emperor of Brazil Silva||1077593
2010-03-27T09:34:42.869+0000|1378858|150|I see|Alfonso Alvarez|1378854|
2010-03-27T09:38:48.184+0000|529663|2886|great|Baoping Wu|529661|
2010-03-27T09:42:29.778+0000|284786|4624|About Adolf Hi. About Wayne Gr. About Ulysses . About Al Capon. About Romania,. About .|Wei Zhu|284785|
2010-03-27T09:43:05.017+0000|925465|4688|thanks|Chen Lu|925464|
2010-03-27T09:45:42.824+0000|572266|1564|great|Emperor of Brazil Silva||571529
2010-03-27T09:49:56.533+0000|810398|2783|no way!|Rafael Alonso||810276
2010-03-27T09:56:18.494+0000|284870|4624|About Dio. About Mic. About Kat. About Car. About Ste. About Ric. About Por. About Ice. A.|Wei Zhu||284148
2010-03-27T10:17:15.625+0000|298889|465|no|Lin Zhu||298575
2010-03-27T10:22:15.994+0000|1078031|1564|About Remb. About Kata. About John. About Fran. About B.B.. About Icel. About Char. Abo.|Emperor of Brazil Silva||1077610
2010-03-27T10:32:14.845+0000|572352|1259|About Maurice Rav. About Weird Al Ya. About Drew Barrym. About Hella Good,. About I Fee.|Mee Vongvichit||571537
2010-03-27T10:32:40.367+0000|1078032|1564|About Hein. About Remb. About John. About Brit. About B.B.. About Weir. About Hum.|Emperor of Brazil Silva|1078031|
2010-03-27T10:45:07.993+0000|572277|1564|maybe|Emperor of Brazil Silva|572275|
2010-03-27T10:50:39.816+0000|572345|4273|About Weird Al Yankov. About Henry Clay, Sta. About Sarah Vaughan, . About Charles Dic.|Jun Lu|572342|
2010-03-27T10:55:59.549+0000|407151|2608|cool|Wei Zhu||404278
2010-03-27T10:59:43.467+0000|572547|3627|right|Sergey Vasilievich Iglinsky|572541|
2010-03-27T11:00:03.805+0000|810326|4139|fine|Baruch Dego||810265
2010-03-27T11:00:23.878+0000|1078036|1564|About John . About John . About Britn. About John . About Weird. About Georg. About Austr.|Emperor of Brazil Silva|1078032|
2010-03-27T11:07:51.467+0000|1447345|3067|thanks|Aa Ngurah Mohede||1446945
2010-03-27T11:11:01.617+0000|1315560|4577|cool|Hao Zhang||1314649
2010-03-27T11:13:28.985+0000|572284|1564|thx|Emperor of Brazil Silva|572275|
2010-03-27T11:21:13.773+0000|572359|4281|I see|Jharana Gurung|572352|
2010-03-27T11:31:13.531+0000|572652|1259|LOL|Mee Vongvichit||571565
2010-03-27T11:38:12.717+0000|298887|1949|About Katarina Srebotnik, of No. . About Kanye West, achieved recogn. About 50 Cent, and Young Buck. He. About Hank Williams, recorded 35 . About Lovelines, Review sco.|Chen Yang||298575
2010-03-27T11:41:12.763+0000|925479|555|ok|Chen Yang||925423
2010-03-27T11:41:19.283+0000|572340|1259|no way!|Mee Vongvichit|572336|
2010-03-27T11:46:30.003+0000|1077777|1564|yes|Emperor of Brazil Silva||1077576
2010-03-27T11:50:38.187+0000|298923|465|right|Lin Zhu||298578
2010-03-27T12:04:00.028+0000|284537|3606|ok|Andrew Kibona||284110
2010-03-27T12:06:26.487+0000|1378850|1259|I see|Mee Vongvichit|1378849|
2010-03-27T12:07:23.622+0000|298891|1949|right|Chen Yang|298887|
2010-03-27T12:16:00.582+0000|810409|4139|About Rembra. About Katari. About Weird . About Tim Mc. About Kurt V. About Paul S. .|Baruch Dego||810276
2010-03-27T12:17:20.358+0000|298896|465|About Katari. About Diana,. About Kanye . About 50 Cen. About Weird . About.|Lin Zhu|298887|
2010-03-27T12:18:18.686+0000|572524|4273|About Katarina Srebot. About Weird Al Yankov. About Jackie Robinson. About A Different.|Jun Lu|572522|
2010-03-27T12:21:55.093+0000|572050|4644|right|Alexei Pliuschin|572044|
2010-03-27T12:26:18.272+0000|572316|4644|right|Alexei Pliuschin||571534
2010-03-27T12:27:56.056+0000|298924|465|great|Lin Zhu||298578
2010-03-27T12:29:46.978+0000|810333|4139|About Martin Luther King, Jr., and other. About 50 Cent, album Guess Who's Back? i. About Muddy Waters, (April 4, 1913 – Apr. About Soviet Union, In the late 1980s.|Baruch Dego||810265
2010-03-27T12:31:20.187+0000|284793|4624|fine|Wei Zhu||284140
2010-03-27T12:31:46.437+0000|298893|465|About Fabrice. About Albert . About Katarin. About Kanye W. About Marilyn. About .|Lin Zhu||298575
2010-03-27T12:39:48.727+0000|298921|1949|ok|Chen Yang||298578
2010-03-27T12:54:17.226+0000|925472|4688|maybe|Chen Lu|925464|
2010-03-27T12:56:47.563+0000|572282|3627|About Ovid, him the last o. About 50 Cent, successes, . About Fluorescent Adole.|Sergey Vasilievich Iglinsky|572280|
2010-03-27T13:07:55.781+0000|810332|4139|yes|Baruch Dego||810265
2010-03-27T13:08:57.496+0000|810328|4139|duh|Baruch Dego||810265
2010-03-27T13:11:01.212+0000|968676|4688|I see|Chen Lu||968301
2010-03-27T13:16:23.133+0000|407149|4005|About Paradorn . About T. S. Eli. About Material . About Trey Day,. About The.|Zheng Zhang||404278
2010-03-27T13:21:32.406+0000|407157|555|I see|Chen Yang|407149|
2010-03-27T13:25:30.184+0000|1315571|4577|LOL|Hao Zhang|1315562|
2010-03-27T13:26:28.876+0000|407154|3412|right|Lei Wang|407149|
2010-03-27T13:38:38.708+0000|572046|3627|About Cara Mia, #1 slot on the UK Singles Chart. Whitfield's second number one was one o.|Sergey Vasilievich Iglinsky|572044|
2010-03-27T13:49:36.882+0000|284877|4624|thx|Wei Zhu|284870|
2010-03-27T14:03:09.671+0000|751169|3748|About Friedri. About Paul Hi. About Katarin. About Britney. About Yakety . About Al.|Chen Yang||751090
2010-03-27T14:06:20.898+0000|1378856|1148|About Augu. About Alan. About Silv. About Fran. About Gord. About Joan. About Benj. About Bonn. About Zach. About U.|Guillermo Rodriguez|1378849|
2010-03-27T14:12:28.156+0000|572651|4281|ok|Jharana Gurung||571565
2010-03-27T14:26:41.386+0000|810335|3587|no|Ahmad Chedid|810333|
2010-03-27T14:29:02.278+0000|529740|4465|no way!|Wei Li||529379
2010-03-27T14:31:06.997+0000|529741|2886|roflol|Baoping Wu||529379
2010-03-27T14:34:22.155+0000|751171|4688|no|Chen Lu|751169|
2010-03-27T14:38:07.732+0000|298885|1949|ok|Chen Yang||298574
