2010-03-30T00:25:09.471+0000|706973|3705|fine|Bingjian Zhang|706962|
2010-03-30T00:25:35.037+0000|1397820|378|roflol|Wilhelm Muller|1397812|
2010-03-30T00:27:07.938+0000|432069|4555|About Celine Dion, bee. About Brian Eno, conta. About The World I Know. About Movement in.|Wei Zhou|432060|
2010-03-30T00:27:27.870+0000|1398148|378|LOL|Wilhelm Muller|1398141|
2010-03-30T00:30:59.638+0000|297884|4555|great|Wei Zhou||297731
2010-03-30T00:37:59.733+0000|729636|4755|roflol|Rudolf Wagner||723598
2010-03-30T00:39:39.255+0000|644973|150|no|Alfonso Alvarez|644964|
2010-03-30T00:42:26.829+0000|1338553|3781|I see|John Harrison|1338551|
2010-03-30T00:42:51.666+0000|1397943|378|About A. About L. About S. About B. About R. About B. About S. About A. About .|Wilhelm Muller||1397497
2010-03-30T00:43:08.541+0000|644769|150|About Plato, . About Arthur . About Weird A. About Byzanti. About Genius . Abou.|Alfonso Alvarez||644542
2010-03-30T00:43:43.685+0000|1338689|4233|thx|Aleksandr Basov|1338688|
2010-03-30T00:44:12.409+0000|727650|250|thanks|Chen Wang||723394
2010-03-30T00:44:24.750+0000|1315412|4290|About Aung San S. About Claude Mon. About Horace, an. About Julie Andr. About Taylor.|Wei Chen||1314629
2010-03-30T00:44:26.212+0000|644772|1925|LOL|Massamba Fuema|644769|
2010-03-30T00:46:27.653+0000|1338471|3627|good|Sergey Vasilievich Iglinsky||1337702
2010-03-30T00:46:46.697+0000|1398204|1129|I see|Carmen Lepland||1397521
2010-03-30T00:46:48.049+0000|644828|1925|ok|Massamba Fuema|644825|
2010-03-30T00:47:14.169+0000|729761|2317|roflol|Jiro Sato|729760|
2010-03-30T00:47:23.881+0000|644775|150|cool|Alfonso Alvarez|644769|
2010-03-30T00:48:58.936+0000|1338593|3781|yes|John Harrison||1337715
2010-03-30T00:50:25.428+0000|1338231|3627|About René Descarte. About Genghis Khan,. About Manmohan Sing. About San Mar.|Sergey Vasilievich Iglinsky|1338230|
2010-03-30T00:50:34.934+0000|46893|1269|right|Diana Zhang||46776
2010-03-30T00:51:09.688+0000|1315413|3060|maybe|Anson Xu|1315412|
2010-03-30T00:51:38.296+0000|1397942|378|no|Wilhelm Muller||1397497
2010-03-30T00:53:20.209+0000|1338692|3781|About Aung San Suu Kyi, house. The ele. About Weird Al Yankovic, Al Yankovic .|John Harrison||1337724
2010-03-30T00:54:04.938+0000|729694|987|right|Ali Diori||723605
2010-03-30T00:55:01.982+0000|729637|1222|no way!|Ali Brar||723598
2010-03-30T00:55:27.361+0000|298015|4555|About Weird Al Yankovic, Records. The album was one of many produced by former T.|Wei Zhou||297741
2010-03-30T00:55:47.840+0000|298046|4555|right|Wei Zhou|298042|
2010-03-30T00:57:18.859+0000|863935|238|right|Burak Koksal||862884
2010-03-30T00:57:28.022+0000|727708|4281|no way!|Jharana Gurung||723401
2010-03-30T00:58:25.616+0000|1398499|378|About Frie. About Henr. About Will. About Howa. About Tim . About Croa. About Barr. .|Wilhelm Muller|1398489|
2010-03-30T01:00:51.213+0000|644771|1925|thx|Massamba Fuema|644769|
2010-03-30T01:01:07.112+0000|1398341|378|great|Wilhelm Muller|1398338|
2010-03-30T01:01:43.906+0000|1398515|1129|About Weird Al Yankovic, inappropriate for . About Éamon de Valera, characterised as a s. About Iraq, requiring UN weapons inspector. About James Bond, used in the longest ru.|Carmen Lepland||1397548
2010-03-30T01:03:29.924+0000|1398501|378|right|Wilhelm Muller||1397547
2010-03-30T01:03:30.392+0000|1338816|3627|fine|Sergey Vasilievich Iglinsky||1337736
2010-03-30T01:03:36.148+0000|1338594|3627|About Kevi. About Neil. About Gilb. About Fede. About Phil. About Mile. About Lil .|Sergey Vasilievich Iglinsky||1337715
2010-03-30T01:03:47.719+0000|432068|1274|cool|Roberto Fernandez|432058|
2010-03-30T01:03:51.281+0000|1338601|4233|ok|Aleksandr Basov|1338594|
2010-03-30T01:07:58.755+0000|459266|4139|LOL|Baruch Dego|459264|
2010-03-30T01:08:24.403+0000|729242|1984|duh|Angela Muller||723559
2010-03-30T01:09:15.418+0000|1245578|3274|thanks|Alexander Anwar|1245576|
2010-03-30T01:10:24.997+0000|1398517|1129|LOL|Carmen Lepland|1398515|
2010-03-30T01:12:58.083+0000|729235|1050|thx|Rafael Magomaev|729232|
2010-03-30T01:13:43.877+0000|863609|1103|right|Mehmet Ayhan|863608|
2010-03-30T01:14:42.845+0000|1397851|1129|duh|Carmen Lepland|1397843|
2010-03-30T01:15:14.053+0000|459250|4139|fine|Baruch Dego|459243|
2010-03-30T01:15:27.421+0000|729686|4281|LOL|Jharana Gurung||723604
2010-03-30T01:16:42.270+0000|728716|2310|duh|Ferenc Kiss||723512
2010-03-30T01:17:09.460+0000|727582|619|fine|Hans Richter||723388
2010-03-30T01:19:01.233+0000|459261|4139|About William III of Englan. About John Dryden, life of . About South Korea, latte.|Baruch Dego|459258|
2010-03-30T01:21:01.352+0000|706727|2194|roflol|Alexander Dobrunov||705205
2010-03-30T01:21:19.027+0000|863939|318|About Aung. About Dmit. About Robe. About Juli. About Sylv. About The . Abou.|Claude Radafison||862884
2010-03-30T01:21:48.347+0000|729764|1050|cool|Rafael Magomaev||723611
2010-03-30T01:22:46.947+0000|1338821|4233|no way!|Aleksandr Basov|1338820|
2010-03-30T01:23:11.150+0000|1398067|1129|About Aung San Suu Ky. About Pyotr Ilyich Tc. About Amy Winehouse, . About Elvis Presley, . About You Really Got . About Karma Cham.|Carmen Lepland|1398059|
2010-03-30T01:24:20.266+0000|729158|1726|great|John Ali|729152|
2010-03-30T01:24:58.545+0000|459215|4139|About John Edward G. About David Byrne, . About Count Basie, . About Dionne War.|Baruch Dego|459211|
2010-03-30T01:25:37.818+0000|459196|4139|thanks|Baruch Dego|459192|
2010-03-30T01:27:27.538+0000|1338596|3627|About Charlema. About Phil Col. About Van Morr. About Lil Wayn. About Hilary D. About Cr.|Sergey Vasilievich Iglinsky|1338594|
2010-03-30T01:28:12.612+0000|1337989|4233|maybe|Aleksandr Basov||1337649
2010-03-30T01:28:28.124+0000|1338694|3627|fine|Sergey Vasilievich Iglinsky|1338692|
2010-03-30T01:29:40.235+0000|863588|1564|About Gerald . About Diana R. About Johnny . About Dwayne . About Richard. About E.|Emperor of Brazil Silva||862849
2010-03-30T01:29:42.020+0000|1398146|1129|About Adolf Hi. About Napoleon. About Thelonio. About Jamie Fo. About Armenian. About .|Carmen Lepland||1397516
2010-03-30T01:29:50.253+0000|863590|870|About Johnny Me. About Bonnie Ra. About Dennis Ho. About Dwayne Jo. About Blond.|Dionysis Karvelas|863588|
2010-03-30T01:30:28.943+0000|1397941|1129|ok|Carmen Lepland||1397497
2010-03-30T01:34:09.383+0000|863869|1219|About Aung San Suu Kyi, Suu Kyi received . About Weird Al Yankovic, on February 28,.|Prince Margaritoglou||862880
2010-03-30T01:34:58.207+0000|406410|2886|no way!|Baoping Wu|406407|
2010-03-30T01:35:31.895+0000|1398511|1129|LOL|Carmen Lepland||1397547
2010-03-30T01:35:50.144+0000|46945|1269|thanks|Diana Zhang||46784
2010-03-30T01:36:42.492+0000|1338309|4233|great|Aleksandr Basov|1338308|
2010-03-30T01:37:53.882+0000|1398279|378|cool|Wilhelm Muller||1397527
2010-03-30T01:39:11.279+0000|863545|4555|About Weird Al Yankovic, from his 2006 album Straight Outta Lynwood peaked at nu.|Wei Zhou||862844
2010-03-30T01:41:12.142+0000|863547|3627|About Weird Al Yankovic, album was Yankov. About Bo Diddley, and a Grammy Award fro.|Sergey Vasilievich Iglinsky|863545|
2010-03-30T01:41:54.247+0000|1338561|4233|right|Aleksandr Basov|1338558|
2010-03-30T01:42:16.202+0000|706975|4005|thx|Zheng Zhang||705235
2010-03-30T01:44:41.600+0000|728695|3055|no|Alexander Dobrunov||723510
2010-03-30T01:45:32.073+0000|706741|459|About John Peel, indie rock, alternat. About Selected Ambient Works Volume.|Jharana Bajracharya Rashid Shrestha|706730|
2010-03-30T01:47:00.958+0000|1338000|3627|About Gloria. About Otto v. About Franci. About Ernest. About Guerri. About Naked . Abou.|Sergey Vasilievich Iglinsky|1337999|
2010-03-30T01:47:51.372+0000|1338290|4233|About Neil Young, himself on several . About 50 Cent, producer, and actor. .|Aleksandr Basov|1338283|
2010-03-30T01:48:04.573+0000|1338232|3627|About René Descarte. About Benito Mussol. About Genghis Khan,. About Republic .|Sergey Vasilievich Iglinsky|1338231|
2010-03-30T01:48:07.855+0000|1378395|344|About Mar. About Aun. About Ste. About Gen. About Hor. About D. . About Jam. A.|Leonid Makarova||1377725
2010-03-30T01:49:04.936+0000|1397774|378|About Weird Al Yankovic, for Best Com. About Aaron Copland, referred to as .|Wilhelm Muller|1397761|
2010-03-30T01:49:20.490+0000|729681|1979|great|Kostas Karachalios||723604
2010-03-30T01:49:22.377+0000|706974|4644|LOL|Alexei Pliuschin|706972|
2010-03-30T01:50:12.482+0000|1315395|2194|roflol|Alexander Dobrunov|1315393|
2010-03-30T01:52:16.565+0000|863591|3627|great|Sergey Vasilievich Iglinsky||862849
2010-03-30T01:54:37.074+0000|529823|1269|I see|Diana Zhang||529388
2010-03-30T01:55:21.881+0000|432257|4555|right|Wei Zhou|432255|
2010-03-30T01:55:28.171+0000|706834|2194|yes|Alexander Dobrunov||705218
2010-03-30T01:57:15.293+0000|1397944|378|ok|Wilhelm Muller|1397943|
2010-03-30T01:58:17.651+0000|729325|987|About Françoi. About Jacob H. About C. S. L. About Barbra . About Martin . Abou.|Ali Diori||723565
2010-03-30T01:58:36.546+0000|1338626|4233|I see|Aleksandr Basov||1337718
2010-03-30T01:58:43.418+0000|1338310|3627|maybe|Sergey Vasilievich Iglinsky||1337684
2010-03-30T01:59:02.803+0000|863937|318|no way!|Claude Radafison||862884
2010-03-30T01:59:07.467+0000|1398200|378|yes|Wilhelm Muller||1397521
2010-03-30T01:59:43.265+0000|863611|1103|About Aung . About Ulyss. About Edgar. About Bette. About Will.. About Live . Abou.|Mehmet Ayhan||862851
2010-03-30T02:00:13.998+0000|727540|1984|fine|Angela Muller|727537|
2010-03-30T02:00:41.235+0000|644767|1925|cool|Massamba Fuema||644542
2010-03-30T02:02:35.366+0000|1338771|3627|I see|Sergey Vasilievich Iglinsky||1337732
2010-03-30T02:03:59.288+0000|406182|4273|About Tony Blair, of the F. About Orson Welles, which . About Weird Al Yankovi.|Jun Lu|406179|
2010-03-30T02:05:39.069+0000|1338554|4233|maybe|Aleksandr Basov||1337711
2010-03-30T02:06:50.688+0000|1315397|4577|About Aung San Suu Kyi, to. About Pope Pius IX, the Im. About Benjamin Britten, on. About John Stuart Mill, co. About Moses, to the Book o. About Where Is the .|Hao Zhang||1314627
2010-03-30T02:07:25.010+0000|1338598|4233|cool|Aleksandr Basov||1337715
2010-03-30T02:11:17.449+0000|727361|4008|thanks|Ammar Cardinale|727357|
2010-03-30T02:11:30.624+0000|1378538|344|About Bryan Adams, and . About Alanis Morissette. About Brian Eno, musici. About Amy Winehouse, ge. About Edgar Allan Poe, . About T-Pain, His third. About You Belo.|Leonid Makarova||1377738
2010-03-30T02:11:46.982+0000|1378541|344|cool|Leonid Makarova|1378538|
2010-03-30T02:12:16.926+0000|46891|1269|About Robbie. About John F. About Gwen S. About Jerry . About George. Abou.|Diana Zhang||46776
2010-03-30T02:13:16.309+0000|727589|3120|About Aung San Suu Kyi, The election r. About Silvio Berlusconi, formed his se. About John Peel, He was th. About A.|Carlos Gonzalez||723388
2010-03-30T02:13:47.046+0000|706732|1355|no way!|Peter Taylor|706730|
2010-03-30T02:14:32.130+0000|727594|4755|About John Peel, Truths p. About Michael Jackson, di. About Playing the Angel.|Rudolf Wagner|727589|
2010-03-30T02:14:36.131+0000|46894|998|ok|Carlos Abarca|46891|
2010-03-30T02:16:17.431+0000|1315411|2194|cool|Alexander Dobrunov||1314629
2010-03-30T02:16:34.416+0000|1398070|378|maybe|Wilhelm Muller|1398060|
2010-03-30T02:16:38.110+0000|1315594|4465|About Abraham Lincoln, in 1863, encouraging . About Éamon de Valera, devious, and divisi.|Wei Li||1314651
2010-03-30T02:16:52.859+0000|1338313|3627|About J. R. R. Tolkie. About Jimmy Van Heuse. About Estonia, the di. About Sunday Bl.|Sergey Vasilievich Iglinsky||1337684
2010-03-30T02:17:28.105+0000|727352|1103|About Aung . About Benja. About Bill . About Beck,. About James. About Homer. About.|Mehmet Ayhan||723367
2010-03-30T02:17:29.100+0000|1315596|4577|great|Hao Zhang||1314651
2010-03-30T02:17:54.715+0000|863876|1564|About Aung San Suu Kyi, In the 1990 general election, the NLD won. About Weird Al Yankovic, the Billboard 200 and number sixty-one.|Emperor of Brazil Silva|863869|
2010-03-30T02:22:20.389+0000|644773|1925|maybe|Massamba Fuema|644769|
2010-03-30T02:22:34.103+0000|1397818|1129|About Pope Leo X. About John Milto. About Andrew Llo. About 50 Cent, f. About Touch.|Carmen Lepland|1397812|
2010-03-30T02:23:07.760+0000|729160|3331|LOL|Gheorghe Kovacs|729152|
2010-03-30T02:24:27.047+0000|295951|4689|About Friedric. About Jean-Jac. About Noël Cow. About Morgan F. About Fore.|Jim Thomas||295648
2010-03-30T02:25:47.092+0000|297798|4555|About Alexander II of . About Ian Fleming, uni. About Sean Penn, and t. About Giuseppe Ve.|Wei Zhou||297725
2010-03-30T02:27:10.816+0000|432098|3606|yes|Andrew Kibona|432097|
2010-03-30T02:27:25.976+0000|459175|4139|About L. About B. About L. About R. About M. About G. About E. About S. About F. Abo.|Baruch Dego|459162|
2010-03-30T02:27:47.165+0000|1398048|1129|ok|Carmen Lepland||1397508
2010-03-30T02:27:54.689+0000|644827|1925|LOL|Massamba Fuema|644825|
2010-03-30T02:29:33.145+0000|727655|250|About Woodrow Wilson, hi. About Katy Perry, Factor. About Principality of .|Chen Wang||723394
2010-03-30T02:32:09.183+0000|1338696|3627|About Aung San Suu Kyi, Understanding by. About James A. Garfield, appointed seve.|Sergey Vasilievich Iglinsky|1338692|
2010-03-30T02:33:07.239+0000|46940|998|About Aung San Suu K. About Janet Jackson,. About Weird Al Yanko. About Barry Manil.|Carlos Abarca||46784
2010-03-30T02:33:32.450+0000|1397930|1129|LOL|Carmen Lepland|1397928|
2010-03-30T02:35:09.659+0000|1378148|4511|great|Bing Zhang|1378147|
2010-03-30T02:35:18.693+0000|728140|619|About James Joyce. About Abraham Lin. About Harrison Fo. About David, and . About Euro.|Hans Richter||723454
2010-03-30T02:35:28.042+0000|1315401|4577|right|Hao Zhang|1315397|
2010-03-30T02:35:55.784+0000|295950|3670|About Friedr. About Jean-J. About Herman. About John S. About Bleedi. About Bosnia. Abo.|William Brown||295648
2010-03-30T02:36:19.902+0000|1397846|378|maybe|Wilhelm Muller|1397843|
2010-03-30T02:36:37.465+0000|706738|459|fine|Jharana Bajracharya Rashid Shrestha|706735|
2010-03-30T02:37:12.415+0000|1397841|378|About Arnaud . About Salman . About Boris Y. About D. W. G. About Miley C. About .|Wilhelm Muller||1397486
2010-03-30T02:38:34.011+0000|1397827|378|no|Wilhelm Muller|1397812|
2010-03-30T02:39:18.510+0000|1378270|4511|roflol|Bing Zhang||1377714
2010-03-30T02:39:45.491+0000|863610|4555|right|Wei Zhou|863608|
2010-03-30T02:40:19.934+0000|863878|3627|duh|Sergey Vasilievich Iglinsky||862880
2010-03-30T02:42:28.646+0000|1397932|1129|About René Descartes. About Alice Cooper, . About Bolivia, field. About French E.|Carmen Lepland|1397928|
2010-03-30T02:43:38.704+0000|1397814|1129|About Albert . About Barack . About Alice C. About Weird A. About Cardina. About .|Carmen Lepland||1397482
2010-03-30T02:43:54.296+0000|295957|4233|I see|Aleksandr Basov|295950|
2010-03-30T02:44:44.469+0000|1378397|4233|great|Aleksandr Basov|1378395|
2010-03-30T02:45:34.896+0000|1355723|296|no|Zaenal Gallagher|1355721|
2010-03-30T02:46:32.216+0000|729687|768|About Al Gore, Presid. About Nicole Kidman, . About Eleanor Rooseve. About Greece. Abou.|Abraham Townsend||723604
2010-03-30T02:47:09.174+0000|706477|3412|ok|Lei Wang|706476|
2010-03-30T02:53:04.028+0000|1338563|3627|About Aung San . About Alice Coo. About Kid Rock,. About Fatimid C. About The.|Sergey Vasilievich Iglinsky|1338551|
2010-03-30T02:53:45.154+0000|295949|2783|cool|Rafael Alonso||295648
2010-03-30T02:54:28.206+0000|1378146|4511|About Diana, Prin. About Robert Burn. About Meryl Stree. About Joseph Goeb. About Ascens.|Bing Zhang|1378144|
2010-03-30T02:54:55.323+0000|46942|998|I see|Carlos Abarca|46940|
2010-03-30T02:54:57.325+0000|1338591|3627|no|Sergey Vasilievich Iglinsky||1337715
2010-03-30T02:55:06.301+0000|729193|1222|fine|Ali Brar|729189|
2010-03-30T02:55:39.579+0000|1315477|4465|roflol|Wei Li||1314639
2010-03-30T02:56:31.297+0000|729234|4555|LOL|Wei Zhou|729233|
2010-03-30T02:58:08.609+0000|1398287|378|About Aung Sa. About Augustu. About The Not. About Curaçao. About Red Car. Abou.|Wilhelm Muller||1397527
2010-03-30T02:59:31.316+0000|727599|1050|yes|Rafael Magomaev|727589|
2010-03-30T02:59:39.093+0000|706474|4005|ok|Zheng Zhang||705173
2010-03-30T03:00:17.410+0000|1397763|1129|thanks|Carmen Lepland|1397761|
2010-03-30T03:00:18.049+0000|1397828|1129|About Maria Th. About Albert E. About Bill Cos. About Wright b. About Samoa, f. About .|Carmen Lepland||1397482
2010-03-30T03:01:52.739+0000|1315591|4465|About Pope John Paul II, . About Amy Winehouse, time. About MantaRay, release.|Wei Li||1314651
2010-03-30T03:02:03.681+0000|1315600|3060|About Kamal Haasan, In 2009, he became one . About Joan Crawford, in 1925. Initiall. Ab.|Anson Xu|1315591|
2010-03-30T03:02:35.581+0000|706833|459|great|Jharana Bajracharya Rashid Shrestha||705218
2010-03-30T03:05:01.127+0000|1378143|344|cool|Leonid Makarova||1377700
2010-03-30T03:05:42.815+0000|1397804|1129|About Fields of Gold, hit singles from his studio albums The Dream of the Blue Turtles, .|Carmen Lepland||1397480
2010-03-30T03:06:21.216+0000|459193|4139|About Hector Berlio. About Titian, Parad. About Alice Cooper,. About Alan Jacks.|Baruch Dego|459192|
2010-03-30T03:06:32.819+0000|459204|4139|About Alice Cooper, Cooper is. About Vince McMahon, an Ameri. About She Blinded Me with.|Baruch Dego|459193|
2010-03-30T03:07:08.172+0000|1397805|1129|About Rod Stewart, a second time, as a. About Fields of Gold, on The Soul Ca.|Carmen Lepland|1397804|
2010-03-30T03:07:11.475+0000|295964|4689|thx|Jim Thomas||295648
2010-03-30T03:08:07.597+0000|729439|3331|About Friedric. About Dmitri S. About George W. About Bill Cos. About Antholog. About Mar.|Gheorghe Kovacs||723578
2010-03-30T03:10:10.732+0000|1338292|3781|no|John Harrison|1338284|
2010-03-30T03:13:06.693+0000|459180|4139|About Paradorn Srichaphan, from T. About Shirley Bassey, Britain dur. About 50 Cent, G-Unit Records, wh. About Arab League, way the affair. About In My House, they hav.|Baruch Dego|459178|
2010-03-30T03:13:17.877+0000|459186|4139|thanks|Baruch Dego|459180|
2010-03-30T03:14:19.484+0000|459182|4139|thanks|Baruch Dego|459180|
2010-03-30T03:14:42.375+0000|1245572|4848|yes|Chau Nguyen|1245570|
2010-03-30T03:14:53.747+0000|727583|987|I see|Ali Diori||723388
2010-03-30T03:14:55.904+0000|727596|3331|fine|Gheorghe Kovacs|727594|
2010-03-30T03:15:21.947+0000|1397839|1129|cool|Carmen Lepland||1397486
2010-03-30T03:16:20.852+0000|1315409|4290|LOL|Wei Chen||1314629
2010-03-30T03:19:38.808+0000|297822|4555|right|Wei Zhou||297728
2010-03-30T03:20:14.325+0000|295948|4689|thx|Jim Thomas||295648
2010-03-30T03:20:52.387+0000|298045|4555|great|Wei Zhou|298042|
2010-03-30T03:21:06.578+0000|432096|2783|thx|Rafael Alonso|432094|
2010-03-30T03:25:15.604+0000|355004|4139|roflol|Baruch Dego|355003|
2010-03-30T03:27:51.721+0000|863612|4555|About Aung San S. About Edgar Alla. About Tom Cruise. About Weird Al Y. About Bette Midl. About Will.i.am,. About Give Me On. About Rubberband. About .|Wei Zhou|863611|
2010-03-30T03:30:45.538+0000|459194|4139|roflol|Baruch Dego|459193|
2010-03-30T03:31:37.252+0000|1338699|4233|About Aung San Suu Kyi, Award for Internation. About Barack Obama, Hussein Obama II is the.|Aleksandr Basov|1338696|
2010-03-30T03:34:39.989+0000|727359|3825|great|Richard Richter|727357|
2010-03-30T03:35:13.617+0000|1398202|1129|no|Carmen Lepland||1397521
2010-03-30T03:35:30.683+0000|1398488|1129|maybe|Carmen Lepland||1397545
2010-03-30T03:35:38.396+0000|1215940|143|About Augustine of Hip. About Mustafa Kemal At. About Herbert Hoover, . About Beck, betwee.|Maria Alkaios||1215880
2010-03-30T03:36:20.213+0000|1215946|143|no way!|Maria Alkaios||1215880
2010-03-30T03:36:23.247+0000|1315415|3924|duh|Zheng Chen||1314629
2010-03-30T03:38:23.176+0000|1397724|378|About Fidel. About Elvis. About Éamon. About Jerma. About We Ar. About Jesus. About.|Wilhelm Muller||1397474
2010-03-30T03:40:07.418+0000|727593|2310|About Silvio Berlusconi, and one of the big. About Wright brothers, brothers were the .|Ferenc Kiss||723388
2010-03-30T03:40:24.205+0000|728553|1103|fine|Mehmet Ayhan|728547|
2010-03-30T03:43:29.768+0000|1378268|4233|no|Aleksandr Basov||1377714
2010-03-30T03:45:04.582+0000|295953|4689|LOL|Jim Thomas|295951|
2010-03-30T03:45:07.620+0000|1397822|378|About Shania . About John Mi. About Andrew . About Jamie F. About Walk Li. About .|Wilhelm Muller|1397818|
2010-03-30T03:45:37.409+0000|297819|4555|thx|Wei Zhou|297817|
2010-03-30T03:46:58.031+0000|1215942|143|no way!|Maria Alkaios||1215880
2010-03-30T03:47:40.102+0000|706632|4644|yes|Alexei Pliuschin|706630|
2010-03-30T03:50:11.445+0000|727635|2310|yes|Ferenc Kiss||723392
2010-03-30T03:52:55.744+0000|727347|987|I see|Ali Diori||723367
2010-03-30T03:54:48.333+0000|1338595|3627|duh|Sergey Vasilievich Iglinsky|1338594|
2010-03-30T03:56:50.446+0000|1397772|1129|right|Carmen Lepland|1397762|
2010-03-30T04:01:39.829+0000|728861|1077|About Aung San Su. About Eric Clapto. About Snoop Dogg,. About Otis Reddin. About C.R.|Alfred Dijkstra|728858|
2010-03-30T04:02:14.037+0000|1338581|4233|About William III of England,. About Weird Al Yankovic, paro. About Leonardo DiCaprio, .|Aleksandr Basov||1337714
2010-03-30T04:02:34.536+0000|1338922|4233|I see|Aleksandr Basov||1337747
2010-03-30T04:06:11.633+0000|1397815|1129|About Albert. About Bono. About Weird . About John M. About Un-Bre. About Cardin. About.|Carmen Lepland|1397814|
2010-03-30T04:06:23.033+0000|1397830|1129|About Albert. About Cyndi . About Jamie . About John M. About Kid Ro. About Un-Bre. About .|Carmen Lepland|1397815|
2010-03-30T04:06:53.676+0000|406592|2608|About Parad. About Georg. About Harry. About Beyon. About John . About Weird. Ab.|Wei Zhu||404221
2010-03-30T04:08:28.542+0000|295952|4689|great|Jim Thomas||295648
2010-03-30T04:09:18.882+0000|1338693|3781|fine|John Harrison|1338692|
2010-03-30T04:12:12.604+0000|295965|2783|About Franz Schube. About Pope Leo XII. About Jean-Jacques. About Matt Groenin. About Jean.|Rafael Alonso||295648
2010-03-30T04:12:41.087+0000|1215947|143|no way!|Maria Alkaios||1215880
2010-03-30T04:13:37.401+0000|1397826|378|fine|Wilhelm Muller||1397482
2010-03-30T04:14:14.166+0000|727605|3825|About Janis Joplin, The Full Tilt Boogie Band. She w. About County of Hainaut, region in the Low Countrie.|Richard Richter||723390
2010-03-30T04:18:13.683+0000|1397754|378|About Aung San Suu Kyi, . About Janet Jackson, (bo. About Linda Ronstadt, .|Wilhelm Muller||1397476
2010-03-30T04:18:34.651+0000|863881|238|About Aung San Suu Kyi, and General Secret. About Leonardo DiCaprio, Globe Award for.|Burak Koksal||862880
2010-03-30T04:19:29.339+0000|1378543|344|roflol|Leonid Makarova|1378538|
2010-03-30T04:20:22.197+0000|406177|974|About Roger Federe. About Robert Plant. About Buddy Holly,. About Giuseppe .|Heinz Frank||404182
2010-03-30T04:21:42.286+0000|727384|4755|cool|Rudolf Wagner||723370
2010-03-30T04:23:28.669+0000|706473|2194|I see|Alexander Dobrunov||705173
2010-03-30T04:24:07.245+0000|1338599|3627|ok|Sergey Vasilievich Iglinsky|1338596|
2010-03-30T04:24:57.290+0000|1397726|1129|fine|Carmen Lepland|1397724|
2010-03-30T04:27:22.291+0000|1398507|1129|maybe|Carmen Lepland||1397547
2010-03-30T04:27:29.394+0000|1315592|2194|no way!|Alexander Dobrunov||1314651
2010-03-30T04:32:11.399+0000|1398170|1129|About Michel Fouca. About Ferdinand II. About Woody Allen,. About Please Mr. P. About Anha.|Carmen Lepland||1397517
2010-03-30T04:36:39.501+0000|706722|96|no|Anson Chen||705205
2010-03-30T04:40:41.033+0000|1315598|3924|About Weird Al Yankovic, Beat It), whi. About Jamaica, (4,240 sq mi) in area.|Zheng Chen||1314651
2010-03-30T04:44:15.890+0000|1315425|3060|About Belarus, cooperation, with some hi. About Ukrainian Soviet Socialist Republ.|Anson Xu||1314632
2010-03-30T04:46:16.009+0000|729541|987|thanks|Ali Diori||723588
2010-03-30T04:48:06.625+0000|459190|4139|About 50 Cent, . About Weird Al . About In My Hou. About Leave Hom. About Een.|Baruch Dego|459180|
2010-03-30T04:49:43.024+0000|297878|4555|thx|Wei Zhou||297731
2010-03-30T04:50:07.409+0000|706985|2194|good|Alexander Dobrunov|706980|
2010-03-30T04:50:08.465+0000|863549|318|no|Claude Radafison|863547|
2010-03-30T04:50:09.689+0000|297996|4555|About Abraham Lincoln, War – preserving. About LoveGame, track was released as .|Wei Zhou|297983|
2010-03-30T04:51:47.079+0000|1398158|1129|thx|Carmen Lepland||1397517
2010-03-30T04:53:16.820+0000|1397755|378|About Barbra Streisand, most top-ten a. About Weird Al Yankovic, Half of the a. About Rudy Giuliani, since the 1980s, . About Peggy Lee, multi-faceted arti.|Wilhelm Muller||1397476
2010-03-30T04:54:03.279+0000|406598|4273|ok|Jun Lu|406592|
2010-03-30T04:55:00.849+0000|644770|150|cool|Alfonso Alvarez||644542
2010-03-30T04:55:19.044+0000|1398171|378|duh|Wilhelm Muller|1398170|
2010-03-30T04:56:26.728+0000|1315404|3060|I see|Anson Xu|1315393|
2010-03-30T04:59:04.813+0000|432101|3606|thx|Andrew Kibona|432097|
2010-03-30T04:59:14.449+0000|1338704|4233|duh|Aleksandr Basov|1338696|
2010-03-30T04:59:35.832+0000|1397838|1129|fine|Carmen Lepland||1397486
2010-03-30T04:59:39.719+0000|706725|3412|About Adolf Hitler, l. About Aung San Suu Ky. About Beck, Becket o. About Uruguay, n.|Lei Wang|706724|
2010-03-30T05:01:55.403+0000|729238|2310|no|Ferenc Kiss||723559
2010-03-30T05:02:13.904+0000|729332|768|About Aung San. About Neil You. About Stephen . About Rudyard . About Juan Car. About John Edw. About Barack O. About John F. . About Thomas.|Abraham Townsend||723566
2010-03-30T05:03:22.984+0000|1398478|1129|thx|Carmen Lepland||1397545
2010-03-30T05:03:24.972+0000|1398030|378|About Johan Christian. About Carl Linnaeus, . About James II of Eng. About Turbulent .|Wilhelm Muller|1398026|
2010-03-30T05:03:30.028+0000|729585|1979|About Aung San Suu Kyi, to. About Bob Dylan, talent sc. About Endless Harmony .|Kostas Karachalios||723593
2010-03-30T05:03:38.865+0000|1398248|378|no|Wilhelm Muller||1397524
2010-03-30T05:03:53.523+0000|1338346|3781|About Au. About Na. About Je. About Je. About El. About Gr. About Li. About Al..|John Harrison||1337688
2010-03-30T05:04:35.715+0000|644834|1925|yes|Massamba Fuema||644549
